,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
0,2013-01-02 00:00:00-05:00,22.574522018432617,,,100000,,,0.0,10000.0
1,2013-01-03 00:00:00-05:00,22.272111892700195,,,100000,,,0.0,10000.0
2,2013-01-04 00:00:00-05:00,21.855274200439453,,,100000,,,0.0,10000.0
3,2013-01-07 00:00:00-05:00,21.814409255981445,,,100000,,,0.0,10000.0
4,2013-01-08 00:00:00-05:00,21.69998359680176,,,100000,,,0.0,10000.0
5,2013-01-09 00:00:00-05:00,21.82257080078125,,,100000,,,0.0,10000.0
6,2013-01-10 00:00:00-05:00,21.626415252685547,,,100000,,,0.0,10000.0
7,2013-01-11 00:00:00-05:00,21.9288272857666,,,100000,,,0.0,10000.0
8,2013-01-14 00:00:00-05:00,21.97787475585937,,,100000,,,0.0,10000.0
9,2013-01-15 00:00:00-05:00,22.23941421508789,,,100000,,,0.0,10000.0
10,2013-01-16 00:00:00-05:00,22.1004695892334,,,100000,,,0.0,10000.0
11,2013-01-17 00:00:00-05:00,22.272111892700195,,,100000,,,0.0,10000.0
12,2013-01-18 00:00:00-05:00,22.272111892700195,,,100000,,,0.0,10000.0
13,2013-01-22 00:00:00-05:00,22.19037628173828,,,100000,,,0.0,10000.0
14,2013-01-23 00:00:00-05:00,22.566349029541016,,,100000,,,0.0,10000.0
15,2013-01-24 00:00:00-05:00,22.582687377929688,,,100000,,,0.0,10000.0
16,2013-01-25 00:00:00-05:00,22.787019729614254,,,100000,,,0.0,10000.0
17,2013-01-28 00:00:00-05:00,22.811542510986328,,,100000,,,0.0,10000.0
18,2013-01-29 00:00:00-05:00,22.89327621459961,,,100000,,,0.0,10000.0
19,2013-01-30 00:00:00-05:00,22.76250457763672,22.25249261856079,,100000,,,0.0,10000.0
20,2013-01-31 00:00:00-05:00,22.435577392578125,22.245545387268063,,100000,,,0.0,10000.0
21,2013-02-01 00:00:00-05:00,22.82789421081543,22.273334503173828,,100000,,,0.0,10000.0
22,2013-02-04 00:00:00-05:00,22.427400588989254,22.30194082260132,,100000,,,0.0,10000.0
23,2013-02-05 00:00:00-05:00,22.4764404296875,22.33504238128662,,100000,,,0.0,10000.0
24,2013-02-06 00:00:00-05:00,22.345664978027344,22.3673264503479,,100000,,,0.0,10000.0
25,2013-02-07 00:00:00-05:00,22.29662322998047,22.39102907180786,,100000,,,0.0,10000.0
26,2013-02-08 00:00:00-05:00,22.517309188842773,22.43557376861572,,100000,,,0.0,10000.0
27,2013-02-11 00:00:00-05:00,22.77067756652832,22.477666282653807,,100000,,,0.0,10000.0
28,2013-02-12 00:00:00-05:00,22.787019729614254,22.51812353134155,,100000,,,0.0,10000.0
29,2013-02-13 00:00:00-05:00,22.90962028503418,22.551633834838867,,100000,,,0.0,10000.0
30,2013-02-14 00:00:00-05:00,22.91779518127441,22.59250011444092,,100000,,,0.0,10000.0
31,2013-02-15 00:00:00-05:00,22.89327621459961,22.62355833053589,,100000,,,0.0,10000.0
32,2013-02-19 00:00:00-05:00,23.11578369140625,22.66574192047119,,100000,,,0.0,10000.0
33,2013-02-20 00:00:00-05:00,22.967443466186523,22.704595279693603,,100000,,,0.0,10000.0
34,2013-02-21 00:00:00-05:00,22.65428733825684,22.708992195129397,,100000,,,0.0,10000.0
35,2013-02-22 00:00:00-05:00,22.87679672241211,22.72369766235352,,100000,,,0.0,10000.0
36,2013-02-25 00:00:00-05:00,22.555402755737305,22.71211681365967,,100000,,,0.0,10000.0
37,2013-02-26 00:00:00-05:00,22.555402755737305,22.699309825897217,,100000,,,0.0,10000.0
38,2013-02-27 00:00:00-05:00,22.91800117492676,22.70054607391357,,100000,,,0.0,10000.0
39,2013-02-28 00:00:00-05:00,22.90975570678711,22.707908630371094,,100000,,,0.0,10000.0
40,2013-03-01 00:00:00-05:00,23.03337860107422,22.7377986907959,,100000,,,0.0,10000.0
41,2013-03-04 00:00:00-05:00,23.198192596435547,22.756313610076905,,100000,,,0.0,10000.0
42,2013-03-05 00:00:00-05:00,23.363008499145508,22.80309400558472,,100000,,,0.0,10000.0
43,2013-03-06 00:00:00-05:00,23.148744583129883,22.836709213256835,,100000,,,0.0,10000.0
44,2013-03-07 00:00:00-05:00,23.1899528503418,22.87892360687256,,100000,,,0.0,10000.0
45,2013-03-08 00:00:00-05:00,23.07457733154297,22.91782131195068,,100000,,,0.0,10000.0
46,2013-03-11 00:00:00-04:00,22.967443466186523,22.94032802581787,,100000,,,0.0,10000.0
47,2013-03-12 00:00:00-04:00,23.00041007995605,22.951814651489254,,100000,,,0.0,10000.0
48,2013-03-13 00:00:00-04:00,23.00865173339844,22.962896251678465,,100000,,,0.0,10000.0
49,2013-03-14 00:00:00-04:00,23.1899528503418,22.976912879943846,22.60764675140381,100000,23.1899528503418,,431.2212303550504,10000.0
50,2013-03-15 00:00:00-04:00,23.10753059387207,22.98639965057373,22.6183069229126,100000,,,431.2212303550504,9964.457773156482
51,2013-03-18 00:00:00-04:00,23.15699005126953,22.999585342407222,22.636004486083984,100000,,,431.2212303550504,9985.785741228108
